image_id,true_label,pred_label,prob_class_0,prob_class_1
31047,0,0,0.9990167617797852,0.000983273726888001
31048,1,0,0.999835729598999,0.00016425091598648578
31049,1,1,0.0007124072872102261,0.9992876648902893
31050,1,1,0.0002247975644422695,0.999775230884552
31051,1,1,0.0019878840539604425,0.9980120658874512
31052,1,1,0.0014834017492830753,0.9985166192054749
31053,1,1,0.0009549009264446795,0.9990450739860535
31054,1,1,0.0009561931947246194,0.9990437626838684
31055,1,1,0.0009959356393665075,0.999004065990448
31056,1,1,0.00021050157374702394,0.9997895359992981
31057,1,1,0.004872816149145365,0.9951272010803223
31058,0,1,0.000806331867352128,0.9991937279701233
31059,0,0,0.999908447265625,9.15462733246386e-05
31060,1,1,0.0005460273823700845,0.9994539618492126
31061,1,1,0.004208344034850597,0.9957916736602783
31062,1,1,0.0063622561283409595,0.99363774061203
31063,1,1,0.003117750631645322,0.9968823194503784
31064,1,1,0.0003883769968524575,0.9996116757392883
31065,0,0,0.9982910752296448,0.0017089450266212225
31066,1,1,0.0004037829930894077,0.9995961785316467
31067,1,1,0.00020937657973263413,0.999790608882904
31068,1,1,0.0006683219689875841,0.9993316531181335
31069,1,1,0.0008971128845587373,0.9991029500961304
31070,0,1,0.00011297800665488467,0.9998869895935059
31071,1,1,0.0006151423440314829,0.999384880065918
31072,0,0,0.9998611211776733,0.0001388819800922647
31073,1,1,0.006849830504506826,0.9931501746177673
31074,1,1,0.0013768458738923073,0.9986231327056885
31075,1,1,0.004144550766795874,0.9958553910255432
31076,1,1,0.0026932801119983196,0.9973067045211792
31077,1,1,0.0001362063776468858,0.9998637437820435
31078,1,0,0.999893307685852,0.00010663722059689462
31079,1,1,0.00018068094504997134,0.9998193383216858
31080,0,1,0.000213472536415793,0.9997865557670593
31081,1,1,0.00043039576848968863,0.9995695948600769
31082,1,1,0.000418173149228096,0.9995818734169006
31083,1,1,0.003409924451261759,0.9965901374816895
31084,1,1,0.0009204289526678622,0.9990795850753784
31085,0,1,0.00046584918163716793,0.9995341300964355
31086,1,1,0.0010258802212774754,0.998974084854126
31087,0,0,0.5414008498191833,0.45859917998313904
31088,1,1,0.00046924350317567587,0.9995307922363281
31089,1,1,0.07720028609037399,0.9227996468544006
31090,1,1,0.0010402065236121416,0.9989597797393799
31091,1,1,0.0005260153557173908,0.9994739890098572
31092,0,0,0.9999814033508301,1.857196184573695e-05
31093,1,1,0.0033006102312356234,0.9966993927955627
31094,1,1,0.000719202624168247,0.9992808699607849
31095,1,1,0.0003806037420872599,0.9996193647384644
31096,1,1,0.00044986855937168,0.9995501637458801
31097,0,0,0.9998519420623779,0.00014807801926508546
31098,1,1,0.000979571952484548,0.9990204572677612
31099,1,1,0.00020824375678785145,0.9997918009757996
31100,1,1,0.0005387209239415824,0.9994612336158752
31101,1,1,0.0008137128315865993,0.9991863369941711
31102,1,1,0.00012950075324624777,0.9998705387115479
31103,1,1,0.006051344331353903,0.9939486980438232
31104,1,1,0.000909502268768847,0.9990905523300171
31105,1,1,0.39453551173210144,0.6054644584655762
31106,0,1,0.00028668317827396095,0.9997132420539856
31107,1,1,0.0498364195227623,0.9501635432243347
31108,0,0,0.9999943971633911,5.625662652164465e-06
31109,0,0,0.9999784231185913,2.1527279386646114e-05
31110,0,0,0.999873161315918,0.00012687609705608338
31111,0,0,0.9999645948410034,3.5378649045014754e-05
31112,1,1,0.0004525153199210763,0.9995474219322205
31113,0,1,0.0007901772623881698,0.9992097616195679
31114,1,1,0.0006248531281016767,0.9993751645088196
31115,1,1,0.0004241294809617102,0.9995759129524231
31116,1,1,0.0002527834731154144,0.9997472167015076
31117,0,0,0.9999980926513672,1.955238303708029e-06
31118,0,1,0.00067132682306692,0.9993287324905396
31119,1,1,0.0004205419390928,0.9995794892311096
31120,1,1,0.0007184823043644428,0.9992815852165222
31121,1,1,0.0001686106261331588,0.9998313188552856
31122,1,1,0.00019237860396970063,0.9998076558113098
31123,1,1,0.0002859088417608291,0.9997140765190125
31124,1,1,0.0008811178267933428,0.9991188645362854
31125,1,1,0.0011027167784050107,0.9988973140716553
31126,1,0,0.999997615814209,2.4335315629286924e-06
31127,0,0,0.9997827410697937,0.00021722231758758426
31128,1,1,0.00018264696700498462,0.999817430973053
31129,0,0,0.9999856948852539,1.4264688616094645e-05
31130,1,1,0.001756145153194666,0.9982438087463379
31131,1,1,0.003390601836144924,0.9966094493865967
31132,1,1,0.0011640825541689992,0.9988359808921814
31133,1,1,0.0016123518580570817,0.9983876943588257
31134,1,1,0.0001697475672699511,0.9998302459716797
31135,1,1,0.0004098740464542061,0.9995900988578796
31136,1,1,0.0008022399269975722,0.999197781085968
31137,1,1,0.0003632082953117788,0.9996367692947388
31138,1,1,0.0001494015596108511,0.9998506307601929
31139,0,1,0.0006452654488384724,0.9993547797203064
31140,1,1,0.0006489886436611414,0.9993509650230408
31141,1,1,0.000541693705599755,0.9994582533836365
31142,1,1,0.035939499735832214,0.9640605449676514
31143,0,1,0.0005031355540268123,0.9994968175888062
31144,1,1,0.00025566789554432034,0.9997443556785583
31145,0,1,0.004071525763720274,0.9959284663200378
31146,1,1,0.001021913019940257,0.9989781379699707
31147,1,1,0.000769171747379005,0.9992308616638184
31148,0,1,0.0010107451817020774,0.9989892840385437
31149,1,1,0.0002110554341925308,0.9997889399528503
31150,1,1,0.00041466380935162306,0.9995853304862976
31151,1,1,0.0005005619605071843,0.9994994401931763
31152,1,1,0.004050788935273886,0.9959491491317749
31153,1,0,0.9999637603759766,3.621655923780054e-05
31154,1,1,0.00033076610998250544,0.9996691942214966
31155,1,1,0.0006596854072995484,0.9993403553962708
31156,1,1,0.00046304831630550325,0.9995369911193848
31157,0,1,0.001686908071860671,0.9983130693435669
31158,1,0,0.6413119435310364,0.35868802666664124
31159,1,1,0.00036504428135231137,0.9996349811553955
31160,1,1,0.0003165959205944091,0.9996833801269531
31161,0,0,0.9987621307373047,0.001237880322150886
31162,1,0,0.9999359846115112,6.395537639036775e-05
31163,1,0,0.9999810457229614,1.8934970285044983e-05
31164,1,0,0.9994446635246277,0.0005552813527174294
31165,0,1,0.0003725744318217039,0.9996273517608643
31166,1,1,0.0003703341353684664,0.9996296167373657
31167,1,1,0.00016174062329810113,0.9998382329940796
31168,1,1,0.0006972479168325663,0.9993027448654175
31169,1,1,0.00019048051035497338,0.9998095631599426
31170,1,1,0.00044891005381941795,0.9995511174201965
31171,1,1,0.0010841261828318238,0.9989159107208252
31172,1,1,0.0005894062342122197,0.9994106292724609
31173,1,1,0.0006940690218470991,0.9993059635162354
31174,1,0,0.9986366629600525,0.0013633085181936622
31175,0,1,0.009251757524907589,0.9907482266426086
31176,0,1,0.00278637302108109,0.9972136616706848
31177,1,1,0.0003653826715890318,0.9996346235275269
31178,1,1,0.08265228569507599,0.9173476696014404
31179,1,1,0.09882273524999619,0.9011772871017456
31180,1,0,0.9999831914901733,1.6802579921204597e-05
31181,1,1,0.00030764800612814724,0.9996923208236694
31182,1,1,0.00023057353973854333,0.999769389629364
31183,1,1,0.0003072786785196513,0.9996927976608276
31184,0,0,0.9979324340820312,0.0020675796549767256
31185,1,1,0.00031847256468608975,0.9996815919876099
31186,1,1,0.0008603126625530422,0.999139666557312
31187,1,1,0.002278472762554884,0.9977214932441711
31188,1,1,0.0008338172337971628,0.9991662502288818
31189,1,1,0.0001565231941640377,0.9998434782028198
31190,1,1,0.0007268975023180246,0.9992731213569641
31191,1,1,0.0019381330348551273,0.9980618357658386
31192,0,0,0.9999614953994751,3.8538197259185836e-05
31193,1,1,0.01800093799829483,0.9819990396499634
31194,1,1,0.0012253574095666409,0.9987745881080627
31195,1,1,0.005940517410635948,0.9940595626831055
31196,1,1,0.015449685975909233,0.9845502972602844
31197,0,0,0.9999880790710449,1.1900086064997595e-05
31198,1,1,0.0007889426779001951,0.9992110729217529
31199,1,1,0.0004462539218366146,0.9995537400245667
31200,1,1,0.0004929763381369412,0.9995070695877075
31201,1,0,0.9999904632568359,9.478790161665529e-06
31202,1,0,0.9998561143875122,0.00014388743147719651
31203,1,1,0.0006572009297087789,0.9993427395820618
31204,1,0,0.9999821186065674,1.7878046492114663e-05
31205,1,1,0.0003857632109429687,0.9996142387390137
31206,1,1,0.0017477517249062657,0.9982522130012512
31207,1,1,0.0006941162864677608,0.9993058443069458
31208,1,1,0.0004617040103767067,0.9995383024215698
31209,1,1,0.00028033871785737574,0.9997196793556213
31210,0,0,0.9999405145645142,5.943555515841581e-05
31211,0,1,0.0004312635865062475,0.99956876039505
31212,1,1,0.00045654174755327404,0.9995434880256653
31213,0,1,0.0007520663202740252,0.9992478489875793
31214,1,1,0.005889404099434614,0.9941105246543884
31215,1,1,0.0024296888150274754,0.9975703358650208
31216,1,1,0.0006265189149416983,0.9993734955787659
31217,1,1,0.0004995702765882015,0.9995003938674927
31218,1,0,0.9999799728393555,2.002406290557701e-05
31219,1,0,0.9999977350234985,2.2355891360348323e-06
31220,1,1,0.001642086310312152,0.9983579516410828
31221,1,1,0.028360774740576744,0.9716391563415527
31222,1,0,0.9999922513961792,7.791256393829826e-06
31223,1,1,0.00033884940785355866,0.9996612071990967
31224,1,1,0.0006339475512504578,0.9993661046028137
31225,1,1,0.0010191567707806826,0.9989808201789856
31226,1,1,0.0008398779900744557,0.9991601705551147
31227,1,1,0.0007416256703436375,0.9992583394050598
31228,1,1,9.492648678133264e-05,0.9999051094055176
31229,1,0,0.999931812286377,6.81597666698508e-05
31230,1,1,0.00043145150993950665,0.999568521976471
31231,0,1,0.0007251415518112481,0.9992749094963074
31232,1,1,0.0014915826031938195,0.9985083937644958
31233,1,0,0.9999370574951172,6.294949707807973e-05
31234,0,1,0.006807718425989151,0.9931922554969788
31235,1,0,0.999975323677063,2.4695054889889434e-05
31236,1,1,0.0002522240101825446,0.9997478127479553
31237,0,1,0.00021202804055064917,0.9997879862785339
31238,1,1,0.000839302025269717,0.9991607666015625
31239,1,1,0.0014274753630161285,0.9985724687576294
31240,1,1,0.00039044878212735057,0.9996095299720764
31241,1,1,0.0012577340239658952,0.9987422823905945
31242,1,1,0.00037620027433149517,0.9996237754821777
31243,1,1,0.00088550616055727,0.999114453792572
31244,1,1,0.00026738105225376785,0.9997325539588928
31245,1,1,0.0011612720554694533,0.9988387227058411
31246,1,1,0.0006263470277190208,0.999373733997345
31247,1,1,0.00039804456173442304,0.9996020197868347
31248,1,1,0.0006919150473549962,0.9993081092834473
31249,1,1,0.016827020794153214,0.9831730127334595
31250,0,0,0.9999474287033081,5.2583131036954e-05
31251,1,1,0.00091112672816962,0.9990888833999634
31252,1,0,0.9998973608016968,0.00010268297046422958
31253,1,1,0.0029565501026809216,0.9970434308052063
31254,1,1,0.00016679952386766672,0.9998332262039185
31255,0,1,0.00010954138269880787,0.9998904466629028
31256,1,0,0.9999614953994751,3.8501497328979895e-05
31257,1,1,0.00032479269430041313,0.9996752738952637
31258,1,1,0.0002511987404432148,0.9997487664222717
31259,1,1,0.00029440480284392834,0.9997056126594543
31260,0,0,0.999890923500061,0.00010902470967266709
31261,0,1,0.0003496863937471062,0.9996503591537476
31262,1,1,0.0009417783585377038,0.999058187007904
31263,1,1,0.0006223351811058819,0.9993776679039001
31264,1,1,0.0008570783538743854,0.9991428852081299
31265,1,1,0.00033171565155498683,0.9996682405471802
31266,1,1,0.010574708692729473,0.9894253015518188
31267,0,0,0.9999700784683228,2.9974076824146323e-05
31268,1,1,0.0012911335797980428,0.9987088441848755
31269,1,1,0.00046897560241632164,0.9995310306549072
31270,1,1,0.0014684776542708278,0.9985314607620239
31271,1,1,0.0008097621030174196,0.9991902709007263
31272,1,1,0.0021899647545069456,0.9978100657463074
31273,0,0,0.9999985694885254,1.4102466820986592e-06
31274,1,1,0.03070930950343609,0.9692906737327576
31275,1,1,0.005286296363919973,0.9947137236595154
31276,1,0,0.9999985694885254,1.427387360308785e-06
31277,1,1,0.0006973292911425233,0.9993026256561279
31278,1,1,0.0007433550199493766,0.9992566704750061
31279,1,0,0.9993053674697876,0.0006946549983695149
31280,1,0,0.9994994401931763,0.0005005433922633529
31281,1,1,0.0006796595989726484,0.999320387840271
31282,1,1,0.0005450458847917616,0.999454915523529
31283,0,0,0.9999853372573853,1.4675053535029292e-05
31284,1,1,0.0005787094705738127,0.9994213581085205
31285,1,1,0.0003040225710719824,0.9996960163116455
31286,0,1,0.00019167477148585021,0.9998083710670471
31287,1,1,0.001112844212912023,0.9988871216773987
31288,0,1,0.0004679740231949836,0.9995321035385132
31289,0,1,0.0003723905247170478,0.9996275901794434
31290,0,0,0.9999972581863403,2.773534561129054e-06
31291,1,1,0.00040778747643344104,0.9995922446250916
31292,1,1,0.0006202540826052427,0.9993797540664673
31293,1,1,0.0013888261746615171,0.9986110925674438
31294,1,1,0.0011891411850228906,0.998810887336731
31295,1,1,0.000597570207901299,0.9994024038314819
31296,0,0,0.9999428987503052,5.709147444576956e-05
31297,1,1,0.0007015400333330035,0.9992984533309937
31298,1,1,0.000824278686195612,0.9991757273674011
31299,1,1,0.00027410819893702865,0.999725878238678
31300,1,1,0.001279121614061296,0.9987208247184753
31301,0,0,0.9999921321868896,7.904309313744307e-06
31302,1,1,0.00031629184377379715,0.9996837377548218
31303,1,1,0.00240301969461143,0.9975969195365906
31304,1,1,0.0003417467523831874,0.9996582269668579
31305,0,1,0.00048131379298865795,0.9995187520980835
31306,1,1,0.0008130907663144171,0.9991869330406189
31307,0,0,0.997810423374176,0.002189550083130598
31308,0,0,0.9999963045120239,3.730230446308269e-06
31309,1,1,0.0023051274474710226,0.9976949095726013
31310,1,1,0.0003618459159042686,0.9996381998062134
31311,1,0,0.9998952150344849,0.00010478371405042708
31312,1,1,0.003935295157134533,0.9960647225379944
31313,1,1,0.0004098867648281157,0.9995900988578796
31314,1,1,0.0006072393152862787,0.9993927478790283
31315,1,1,0.0014299374306574464,0.9985700845718384
31316,1,1,0.00013495121675077826,0.9998650550842285
31317,1,1,0.0018467508489266038,0.9981532692909241
31318,1,1,0.000599492690525949,0.9994004964828491
31319,0,1,0.00019145157421007752,0.9998086094856262
31320,1,1,0.001440790481865406,0.9985591769218445
31321,1,1,0.00109940639231354,0.9989005327224731
31322,1,1,0.0002488754107616842,0.9997511506080627
31323,1,1,0.0010276478715240955,0.9989724159240723
31324,1,1,0.0007453208090737462,0.9992546439170837
31325,1,1,0.0007559341611340642,0.9992440938949585
31326,1,1,0.003754539880901575,0.9962454438209534
31327,1,1,0.0003809957706835121,0.9996190071105957
31328,1,1,0.0011882348917424679,0.9988118410110474
31329,1,0,0.9992596507072449,0.0007403130293823779
31330,1,1,0.0004948543501086533,0.9995051622390747
31331,0,0,0.9999343156814575,6.572723941644654e-05
31332,1,1,0.00013677930110134184,0.9998631477355957
31333,1,1,0.00022312365763355047,0.9997768998146057
31334,1,1,0.0006574935396201909,0.9993425011634827
31335,0,1,0.0007734557730145752,0.9992265701293945
31336,1,1,0.0007080247742123902,0.9992918968200684
31337,1,1,0.0017043743282556534,0.9982956051826477
31338,0,1,0.0003744410059880465,0.999625563621521
31339,1,1,0.0009034734684973955,0.9990965127944946
31340,1,1,0.00147921871393919,0.9985207915306091
31341,0,1,0.0008972649811767042,0.9991027116775513
31342,1,1,0.0006884137983433902,0.9993115663528442
31343,1,1,0.00028497917810454965,0.9997150301933289
31344,0,1,0.0007576954085379839,0.9992423057556152
31345,1,1,0.0006244652322493494,0.9993755221366882
31346,1,1,0.0063684298656880856,0.9936315417289734
31347,1,1,0.0014716092264279723,0.9985283613204956
31348,1,1,0.0003920533927157521,0.9996079802513123
31349,1,1,0.00022697087842971087,0.9997730851173401
31350,0,0,0.999927282333374,7.265854219440371e-05
31351,0,1,0.004160289652645588,0.9958397150039673
31352,1,1,0.00026229507056996226,0.9997376799583435
31353,1,0,0.9999990463256836,9.819074193728738e-07
31354,1,1,0.0003994982107542455,0.9996004700660706
31355,1,1,0.000590024224948138,0.9994100332260132
31356,1,1,0.005628054961562157,0.9943718910217285
31357,1,1,0.0005334751331247389,0.9994664788246155
31358,1,1,0.0007072749431245029,0.9992927312850952
31359,1,1,0.0005641190218739212,0.9994358420372009
31360,1,1,0.0003303750418126583,0.9996696710586548
31361,1,1,0.0006892029196023941,0.9993108510971069
31362,1,1,0.0017436558846384287,0.9982563853263855
31363,1,1,0.0006437450647354126,0.999356210231781
31364,1,1,0.0015542502515017986,0.9984458088874817
31365,1,1,0.0018839773256331682,0.9981160163879395
31366,1,1,0.0006856677355244756,0.9993143081665039
31367,1,0,0.999943733215332,5.6253695220220834e-05
31368,1,1,0.0005196493002586067,0.9994804263114929
31369,1,1,0.0006712257163599133,0.9993288516998291
31370,1,1,0.0009039806318469346,0.9990960359573364
31371,0,0,0.9999676942825317,3.2323659979738295e-05
31372,1,1,0.001673301449045539,0.9983267188072205
31373,1,1,0.0012004291638731956,0.9987995624542236
31374,1,1,0.0016835179412737489,0.9983165264129639
31375,1,1,0.0005438574589788914,0.9994561076164246
31376,1,1,0.0002856843057088554,0.9997143149375916
31377,1,1,0.00019194472406525165,0.999808132648468
31378,1,1,0.0010198686504736543,0.9989801049232483
31379,1,1,8.777745824772865e-05,0.9999122619628906
31380,1,1,0.017323149368166924,0.9826768040657043
31381,1,1,0.00016578534268774092,0.9998341798782349
31382,0,0,0.9999806880950928,1.9318662452860735e-05
31383,1,1,0.0005930052720941603,0.9994070529937744
31384,1,1,0.0005883381236344576,0.9994117021560669
31385,1,1,0.0005783879896625876,0.9994215965270996
31386,1,1,0.00023425974359270185,0.9997656941413879
31387,0,0,0.9998251795768738,0.00017488468438386917
31388,0,0,0.9999387264251709,6.121438491391018e-05
31389,1,1,0.0009943448239937425,0.9990057349205017
31390,0,1,0.00043928896775469184,0.9995606541633606
31391,0,0,0.9999884366989136,1.161464024335146e-05
31392,1,1,0.0017478555673733354,0.9982520937919617
31393,1,0,0.9999815225601196,1.8431706848787144e-05
31394,1,1,0.00016390687960665673,0.9998360872268677
31395,0,1,0.0006237963680177927,0.9993762373924255
31396,1,0,0.9997194409370422,0.00028057725285179913
31397,1,1,0.0003949497186113149,0.999605119228363
31398,1,1,0.002254173392429948,0.9977458119392395
31399,1,1,0.00044824060751125216,0.9995517134666443
31400,0,1,0.0002911784395109862,0.9997088313102722
31401,1,1,0.0010684990556910634,0.9989314675331116
31402,1,1,0.0024089841172099113,0.9975910186767578
31403,1,1,0.000703616940882057,0.9992963075637817
31404,1,1,0.0004155389324296266,0.9995844960212708
31405,1,1,0.0005051447078585625,0.9994947910308838
31406,1,1,0.0008465100545436144,0.9991534948348999
31407,1,1,0.00044163523125462234,0.9995583891868591
31408,1,1,0.0009894699323922396,0.9990105628967285
31409,1,1,0.0005476530059240758,0.9994522929191589
31410,1,1,0.0005008412408642471,0.9994992017745972
31411,1,1,0.0004995716735720634,0.9995003938674927
31412,1,1,0.00019314317614771426,0.999806821346283
31413,1,1,0.0003196926845703274,0.9996802806854248
31414,1,1,0.00040597724728286266,0.9995940327644348
31415,1,1,0.0010435410076752305,0.9989564418792725
31416,0,0,0.9999879598617554,1.2062126188538969e-05
31417,1,1,0.00014884216943755746,0.9998511075973511
31418,0,0,0.9995028972625732,0.0004971097223460674
31419,1,1,0.0004863253852818161,0.9995136260986328
31420,1,1,0.00022910530969966203,0.9997709393501282
31421,1,1,0.0011691928375512362,0.9988308548927307
31422,1,0,0.9999567270278931,4.327531496528536e-05
31423,1,1,0.0004284873139113188,0.9995715022087097
31424,1,1,0.002884266432374716,0.9971157312393188
31425,1,1,0.000289128627628088,0.9997108578681946
31426,1,1,0.002386623527854681,0.9976134300231934
31427,1,1,0.0002337209734832868,0.9997662901878357
31428,1,1,0.00048080983106046915,0.9995192289352417
31429,1,1,0.002283127047121525,0.9977169036865234
31430,1,1,0.0012545372592285275,0.9987454414367676
31431,1,0,0.9998519420623779,0.00014806221588514745
31432,1,1,0.0007085844408720732,0.9992914199829102
31433,1,1,0.00013568268332164735,0.9998643398284912
31434,1,1,0.0008791479049250484,0.9991208910942078
31435,1,1,0.0016618605004623532,0.9983381032943726
31436,1,1,0.0008030629833228886,0.9991969466209412
31437,1,1,0.0005743562942370772,0.9994256496429443
31438,1,1,0.0015333318151533604,0.9984667301177979
31439,1,1,0.00010631861368892714,0.9998936653137207
31440,1,0,0.9999555349349976,4.4430806156015024e-05
31441,0,1,0.00017399349599145353,0.9998260140419006
31442,1,1,0.0003256295167375356,0.9996744394302368
31443,1,1,0.000375180272385478,0.9996248483657837
31444,1,0,0.9990123510360718,0.0009875684045255184
31445,1,1,0.00046346092130988836,0.9995365142822266
31446,1,0,0.9999948740005493,5.148668151377933e-06
31447,1,1,0.0007206477457657456,0.9992793202400208
31448,1,1,0.0004057253827340901,0.9995942711830139
31449,1,1,0.003188077826052904,0.9968119263648987
31450,0,0,0.9999988079071045,1.1671628499243525e-06
31451,1,1,0.0018491774098947644,0.9981507658958435
31452,1,1,0.00010952215234283358,0.9998904466629028
31453,1,1,0.0004702464793808758,0.9995297193527222
31454,1,1,0.00041228014742955565,0.9995877146720886
31455,1,1,0.00024079986906144768,0.9997592568397522
31456,1,1,0.00038651505019515753,0.9996134638786316
31457,1,1,0.0005596946575678885,0.9994402527809143
31458,1,1,0.00045418230001814663,0.9995457530021667
31459,1,1,6.297964137047529e-05,0.9999370574951172
31460,1,0,0.9999815225601196,1.8446937247063033e-05
31461,0,0,0.9999579191207886,4.202103446004912e-05
31462,1,1,0.008453653194010258,0.9915463328361511
31463,1,1,0.000869113951921463,0.99913090467453
31464,0,1,0.0004617845406755805,0.9995381832122803
31465,1,1,0.00015869461640249938,0.9998413324356079
31466,0,0,0.999349057674408,0.0006508996011689305
31467,1,0,0.9999985694885254,1.4766648064323817e-06
31468,0,1,0.004772390704602003,0.995227575302124
31469,1,1,0.0031384096946567297,0.9968615770339966
31470,1,1,0.00017784633382689208,0.999822199344635
31471,0,0,0.999969482421875,3.047690370294731e-05
31472,1,1,0.00028893351554870605,0.9997110962867737
31473,1,1,0.000983244739472866,0.9990167617797852
31474,1,1,0.0005265322979539633,0.999473512172699
31475,1,1,0.002144207013770938,0.9978557229042053
31476,1,1,0.000825095979962498,0.9991748929023743
31477,0,0,0.9999858140945435,1.4145044588076416e-05
31478,1,1,0.00027067033806815743,0.999729335308075
31479,1,0,0.9951399564743042,0.0048599811270833015
31480,0,1,0.0010689370101317763,0.9989311099052429
31481,1,1,0.018564166501164436,0.9814358353614807
31482,1,1,0.0030916135292500257,0.9969083666801453
31483,0,1,0.0004471206630114466,0.9995529055595398
31484,1,1,8.660553430672735e-05,0.9999133348464966
31485,1,1,0.000980219803750515,0.9990197420120239
31486,1,1,0.00036642199847847223,0.9996335506439209
31487,1,1,0.0021053054369986057,0.9978947043418884
31488,1,1,0.00047235802048817277,0.9995276927947998
31489,1,1,0.0026741819456219673,0.9973257780075073
31490,1,0,0.9998862743377686,0.00011369073035893962
31491,1,1,0.00023438686912413687,0.9997655749320984
31492,1,1,0.0006321613327600062,0.999367892742157
31493,1,1,0.0006192658911459148,0.9993807077407837
31494,1,1,0.00030452414648607373,0.9996955394744873
31495,0,0,0.999519944190979,0.00048009975580498576
31496,1,1,0.001018373528495431,0.9989816546440125
31497,1,1,0.0005383013049140573,0.9994617104530334
31498,1,1,0.0019744262099266052,0.99802565574646
31499,1,1,0.0009475531987845898,0.9990524649620056
31500,1,1,0.0004672093491535634,0.9995328187942505
31501,0,1,0.0002759021008387208,0.9997240900993347
31502,0,1,0.0013206669827923179,0.9986793398857117
31503,1,1,0.02016325853765011,0.9798367619514465
31504,1,0,0.9996899366378784,0.0003100380126852542
31505,1,1,0.0007620853721164167,0.9992378950119019
31506,1,0,0.999996542930603,3.46149067809165e-06
31507,1,0,0.9999834299087524,1.6530288121430203e-05
31508,1,1,0.0001442986394977197,0.999855637550354
31509,1,1,0.0011054271599277854,0.9988946318626404
31510,1,1,0.0006555454456247389,0.9993444085121155
31511,1,1,0.00015644231461919844,0.9998434782028198
31512,1,1,0.0003495060373097658,0.9996504783630371
31513,1,1,0.0007157049840316176,0.9992843270301819
31514,1,1,0.00043766762246377766,0.9995623230934143
31515,1,1,9.083600161829963e-05,0.9999091625213623
31516,1,1,0.00011675467249006033,0.9998831748962402
31517,1,1,0.0006900961161591113,0.9993098974227905
31518,0,1,0.0047140601091086864,0.9952859282493591
31519,0,1,0.00014195215771906078,0.999858021736145
31520,0,1,0.0002904609136749059,0.9997095465660095
31521,0,1,0.0011469725286588073,0.9988529682159424
31522,1,1,0.0010924256639555097,0.9989075660705566
31523,1,0,0.9999983310699463,1.6641756701574195e-06
31524,0,1,0.0005703531787730753,0.9994296431541443
31525,1,0,0.9998339414596558,0.0001660175621509552
31526,1,1,0.0014009944861754775,0.9985989928245544
31527,0,1,0.00027172992122359574,0.999728262424469
31528,1,1,0.00016485514061059803,0.9998351335525513
31529,1,1,0.0004959694342687726,0.9995039701461792
31530,1,1,0.00013014645082876086,0.9998698234558105
31531,1,1,0.007227424532175064,0.99277263879776
31532,1,1,0.002723981160670519,0.9972760081291199
31533,0,1,0.0002815708867274225,0.9997183680534363
31534,1,1,0.0009209517738781869,0.9990789890289307
31535,1,1,0.0006494069239124656,0.9993506073951721
31536,1,1,0.00823222752660513,0.9917677640914917
31537,1,1,0.000245046365307644,0.9997549653053284
31538,1,1,0.00037455736310221255,0.9996254444122314
31539,1,1,0.0007477179751731455,0.9992522597312927
31540,1,1,0.0012347151059657335,0.9987653493881226
31541,1,1,0.0001369258388876915,0.9998630285263062
31542,0,1,0.019183699041604996,0.9808163046836853
31543,1,1,0.06059901416301727,0.9394009113311768
31544,1,0,0.9991316199302673,0.0008683730848133564
31545,1,1,0.00033136483398266137,0.9996685981750488
31546,1,1,0.009025165811181068,0.9909748435020447
31547,1,1,0.00010688460315577686,0.999893069267273
31548,1,1,0.004104271065443754,0.9958957433700562
31549,0,1,0.0017590951174497604,0.9982409477233887
31550,1,1,0.0007196275983005762,0.9992803931236267
31551,1,1,0.001165103749372065,0.9988349080085754
31552,1,1,0.0005705696530640125,0.9994294047355652
31553,1,1,0.009997794404625893,0.9900021553039551
31554,1,1,0.00017232638492714614,0.9998276233673096
31555,1,1,0.0034577667247503996,0.9965422749519348
31556,1,1,0.0004907460534013808,0.9995092153549194
31557,0,1,0.0030258591286838055,0.9969741106033325
31558,1,1,0.00020488027075771242,0.999795138835907
31559,0,1,0.0023656918201595545,0.9976342916488647
31560,1,1,0.0005387404235079885,0.9994612336158752
31561,1,1,0.015437708236277103,0.984562337398529
31562,0,1,0.00011789019481511787,0.9998821020126343
31563,1,1,0.0008465221617370844,0.9991534948348999
31564,0,1,0.0023981700651347637,0.9976018071174622
31565,1,1,0.0009631026769056916,0.9990369081497192
31566,1,1,0.0007405882352031767,0.9992594122886658
31567,0,1,0.00254108221270144,0.9974589943885803
31568,1,1,0.0004182074044365436,0.9995817542076111
31569,1,1,0.0001976384810404852,0.9998024106025696
31570,1,0,0.9981503486633301,0.001849717111326754
31571,1,1,0.00011861953680636361,0.999881386756897
31572,1,1,0.0001332760730292648,0.9998667240142822
31573,1,1,0.00029853027081117034,0.9997014403343201
31574,0,1,0.0005173301324248314,0.9994826316833496
31575,1,1,0.00025675713550299406,0.9997432827949524
31576,1,0,0.9999983310699463,1.714900918159401e-06
31577,1,0,0.9999364614486694,6.357140227919444e-05
31578,1,1,0.0003167674003634602,0.9996832609176636
31579,1,1,0.0006212480366230011,0.9993786811828613
31580,1,1,0.0008804371464066207,0.9991195797920227
31581,1,0,0.9999949932098389,5.044959380029468e-06
31582,1,1,0.0013346468331292272,0.9986653327941895
31583,1,1,0.005532133858650923,0.9944678544998169
31584,1,1,0.0008181351004168391,0.9991818070411682
31585,1,1,0.0058425553143024445,0.9941574335098267
